text,api_response,keywords,t5-keywords
"I need to write an application which does annotation notes
on existing documents.  The annotation could be done several
times by different people.  The idea is something like having
several acetate transparencies stacked on top of each other
so that the user can see through all of them.  I've seen
something like this being done by the oclock client.
Could someone please tell me how to do it in Xt?
Thank you very much.
","{
  ""id"": ""cmpl-80GVpZMrOAcx3K9CHrrLIzarvDRWU"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" annotation, notes, multiple users, transparency, oclock client"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 116,
    ""completion_tokens"": 12,
    ""total_tokens"": 128
  }
}","['annotation, notes, multiple users, transparency, oclock client']","Annotation, Documents, Xt, Oclock,"
": Frank Crary posted:
: : Sure, but the difference in per-capita crime rates predates the
: : gun control laws: The homicide rate in England was a tenth that
: : of America, back when anyone in England could buy a gun without
: : any paperwork at all.

: Steve Manes asks:
: > Got a citation for this?

: Colin Greenwood from Scotland Yard did a study that showed that gun
: control has had no effect on crime or murder rates in the UK.  His book,
: _Firearms_Controls_, has been published in London by Keegan Paul (name
: may be misspelled).

Others dispute that, like Richard Hofstadter, <America As A Gun Culture>,
and Newton and Zimring's <Firearms and Violence in American Life>.  But,
again, statistics between too dissimilar cultures are difficult to
quantify.

I don't know how anyone can state that gun control could have NO
effect on homicide rates.  There were over 250 >accidental< handgun
homicides in America in 1990, most with licensed weapons.  More
American children accidentally shot other children last year (15)
than all the handgun homicides in Great Britain.  (Source: National
Safety Council.  Please... no dictionary arguments about RATES vs
TOTAL NUMBERS, okay?  They're offered for emphasis, not comparison).

If Mr. Greenwood believes that Brits are much too sober and
coordinated to make such mistakes I'd like to introduce him to my
friend, Amanda from Brighton.  I used to have some pretty nice
crystal in my place until she moved in.  I've gotten used to the
snide comments from guests about the clown motif on my rubber
wine glasses.
","{
  ""id"": ""cmpl-80GVp2Sqy6fHF0fcb4HwWoZjmzMgV"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Guns, Control, Homicide, America, England, Scotland Yard, Richard Hof"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 406,
    ""completion_tokens"": 16,
    ""total_tokens"": 422
  }
}","['Guns, Control, Homicide, America, England, Scotland Yard, Richard Hof']","Gun Control, America, Crime, Murder,"
"

It's all easy with a DSP. The Olivetti Quaderno, for example [*great* 1kg
subnotebook/palmtop PC -- sorry for the plug, folks, but Olivetti don't
seem to be doing a good job marketing it themselves :-)] includes sound
digitisation hardware; they provide vocoders for their DSP which produce
varous bit-rates. There's one which gives pretty acceptable voice
quality at 13Kbit/sec, just right for a V.32bis modem.

Their DSP can play and record at the same time, too -- so you wouldn't
need to play ""two-way-radio"". You can also download code to the DSP
subunit, though you'd need a software development kit for the DSP in 
question [dunno which it is...] if you wanted to produce your own 
vocoder for, say, V.32 speeds.

Paul","{
  ""id"": ""cmpl-80GVpL0rI7Pd3ubVoenLXQI0oRVlV"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nDSP, Vocoder, Modem, V.32bis, Olive"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 223,
    ""completion_tokens"": 16,
    ""total_tokens"": 239
  }
}","['DSP, Vocoder, Modem, V.32bis, Olive']","Olivetti Quaderno, Sound Digitisation,"
"I'm considering buying one of these to offload the internal video
in my IIci and to get 24 bit color capability on my 13"" monitor. What's
the deal on them?

1) Do they come with varying amounts of RAM? If so, what is the max
and min? How much do I need for 640 x 480 x 24 bits?

2) What bit depths are supported? One, 2, 4, 8, 16, and 24?

3) Are all these cards accelerated or just some? Is it true that
modern accelerated video cards are (at least in general) faster? What
bit depths are accelerated, all or just 24 bit? I've heard that some
applications actually run *slower* with this card if they write directly
to the screen (or something like that). Is this a frequent problem?
How much slower is it?

4) Didn't I read (when System 7 first came out) that the card was
incompatible? If so, how was this corrected (Finder patch, some INIT,
or other)? Has it been kept compatible with 7.1? Are there many other
apps that it is incompatible with (games or important (i.e., non-
Microsloth) apps, for example)?

5) If you have a strong opinion on it's value for someone in my position,
let me know what you think a reasonable price is to pay for it.

Thanks a lot for you input.
Rick
","{
  ""id"": ""cmpl-80GVp9HsQ78KnqL6b4ieO6c6sLPia"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" 24-bit color, RAM size, video card acceleration, System 7 compatibility,"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 340,
    ""completion_tokens"": 16,
    ""total_tokens"": 356
  }
}","['24-bit color, RAM size, video card acceleration, System 7 compatibility,']","Video, IIci, Color, Max"
"

MSG is mono sodium glutamate, a fairly straight forward compound. If it is
pure, the source should not be a problem. Your comment suggests that 
impurities may be the cause.
My experience of MSG effects (as part of a double blind study) was that the
pure stuff caused me some rather severe effects.


Soya bean, fermented cheeses, mushrooms all contain MSG. 
","{
  ""id"": ""cmpl-80GVqzeAfahZjeTsH4P7Jtk5IePeD"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" MSG, Mono Sodium Glutamate, Impurities, Soya bean, Fer"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 106,
    ""completion_tokens"": 16,
    ""total_tokens"": 122
  }
}","['MSG, Mono Sodium Glutamate, Impurities, Soya bean, Fer']","Mono sodium glutamate,"
"As an additional data point, I have run Castrol 20W50 exclusively
in the following cars: 75 Rabbit, 78 Scirocco, 76 Rabbit, 78 Bus,
70 Beetle, 76 Bus, 86 Jetta GLI.  I've never had an oil-related
problem.

Disclaimer:  It gets mighty hot down here.","{
  ""id"": ""cmpl-80GVqJLB3ZczNDhIWXBdjM0Hzedlh"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nCastrol, 20W50, Oil, Cars, Hot"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 91,
    ""completion_tokens"": 13,
    ""total_tokens"": 104
  }
}","['Castrol, 20W50, Oil, Cars, Hot']","Castrol 20W50, Car, Truck, Bus,"
"the 

Not Quite the point to be considdered here!
Fact: If/When Apple release system 7 (or what ever is current at the time 
of release) then you will see shortly afterwards Apple no longer producing 
Hardware...Look at Next with their NextStep486 to see what happens.
Who is going to pay Apples Prices when they can get the same thing cheaper 
else where! (Heck we can get a Sun Workstation cheaper than a Quadra, and 
infact we have a number of times!!!, it ALL comes down to $$$$)

them,
It


No the continued develeopment is because there is becomming less and less 
profit in Hardware, So the Next Step (no pun intended...well sort of), is 
to make the money in software (look at Microsoft if you think it can't 
happen!), after all you can sell multiple pieces of software to ONE 
hardware platform.

As you also said Windows is a nightmare for programmers, so will the 
temptation to sell system 7 to a couple of MILLION dos users be too much 
for Apple! (50 million copies @ $100 is SERIOUS money!).

--
","{
  ""id"": ""cmpl-80GVqMX5uevOscLqhyXeJMdDLEpBR"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""Apple, Next, Software, Dollars, NextStep486"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 289,
    ""completion_tokens"": 11,
    ""total_tokens"": 300
  }
}","['Apple, Next, Software, Dollars, NextStep486']","Apple, System 7, Software, Hardware, Microsoft"
"
There is no contradiction here. It is essential in the sense that your
body needs it. It is non-essential in the sense that your body can
produce enough of it without supplement.","{
  ""id"": ""cmpl-80GVqwke0uOv5n14PVq8urj2psYUn"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nEssential, Non-Essential, Nutrition, Balance, Contradiction"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 16,
    ""total_tokens"": 76
  }
}","['Essential, Non-Essential, Nutrition, Balance, Contradiction']","Essential, Non-essential, Supplement"
"
And we all know what an unbiased source the NYT is when it comes to things
concerning Israel.

Neither the Times nor the trained seals who have responded thus far seem to
recognize the statement that these ""private funds"" were all tax exmpt.  In
otherwords, American taxpayers put up at least 30% of the money.  And
finalyy, how does ""Federal land"" mitigate the offensiveness of this alien
monument dedicated to perpetuating pitty and the continual flow of tax money
to a foreign entity?","{
  ""id"": ""cmpl-80GVq07RDxDychqmyYeVcrFAH3M15"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nIsrael, NYT, Tax Exempt, U.S. Taxpayers,"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 135,
    ""completion_tokens"": 16,
    ""total_tokens"": 151
  }
}","['Israel, NYT, Tax Exempt, U.S. Taxpayers,']","American taxpayers put up at least 30% of the money, ""private"
"

Maybe I should point out that we are not talking about c.s.amiga.*.
Only comp.graphics.","{
  ""id"": ""cmpl-80GVqrSL9wPzoP1bVz5lvQcwRKGtU"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nComputing, Graphics, Amiga, Discussion, Forum"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 12,
    ""total_tokens"": 59
  }
}","['Computing, Graphics, Amiga, Discussion, Forum']","comp.graphics, c.s.amiga,"
"

	Why do we follow God so blindly?  Have you ever asked a
physically blind person why he or she follows a seeing eye dog?
The answer is quite simple--the dog can see, and the blind person
cannot.

	I acknowledge, as a Christian, that I am blind.  I see,
but I see  illusions as well as reality.  (Watched TV lately?)
I hear, but I hear lies as well as truth.  (Listen to your 
radio or read a newspaper.)  Remember, all that tastes well is
not healthy.  So, I rely one the one who can see, hear, and
taste everything, and knows what is real, and what is not.
That is God.

	Of course, you may ask, if I cannot trust my own senses,
how do I know whether what I see and hear about God is truth or
a lie.  That is why we need faith to be saved.  We must force
ourselves to believe that God knows the truth, and loves us
enough to share it with us, even when it defies what we think
we know.  Why would He have created us if He did not love us 
enough to help us through this world?

	I also do trust my experiences to some extent.  When
I do things that defy the seeming logic of my experience, 
because it is what my Father commands me to do, and I see
the results in the long term, I find that He has led me
in the proper direction, even though it did not feel right
at the time.  This is where our works as Christians are
important:  As exercises of the body make the body strong,
excercises of faith make the faith strong.  

	As for you, no one can ""convert"" you.  You must
choose to follow God of your own will, if you are ever to
follow Him.  All we as Christians wish to do is share with
you the love we have received from God.  If you reject that,
we have to accept your decision, although we always keep
the offer open to you.  If you really want to find out
why we believe what we believe, I can only suggest you try
praying for faith, reading the Bible, and asking Christians
about their experiences personally.  Then you may grow to
understand why we believe what we do, in defiance of the
logic of this world.

	May the Lord bring peace to you, ","{
  ""id"": ""cmpl-80GVqEDzupxvVEmggWVGhXu2gEuse"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nGod, faith, trust, love, pray"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 564,
    ""completion_tokens"": 10,
    ""total_tokens"": 574
  }
}","['God, faith, trust, love, pray']","blind, seeing eye dog, trust, faith, defiance, logic"
What an anal retentive you are wimp.,"{
  ""id"": ""cmpl-80GVqTCLHkIqO3G6wfWzpuDAUCm8R"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nAnal, Retentive, Wimp, Perfectionism, Critics"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 29,
    ""completion_tokens"": 16,
    ""total_tokens"": 45
  }
}","['Anal, Retentive, Wimp, Perfectionism, Critics']","Anal retentive, wimp"
You a good case for rights to abortion.,"{
  ""id"": ""cmpl-80GVqg2Sjsp2q785occEY2q2J3Zop"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nAbortion, Rights, Reproductive, Health, Choice"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 27,
    ""completion_tokens"": 13,
    ""total_tokens"": 40
  }
}","['Abortion, Rights, Reproductive, Health, Choice']","Arguments for rights to abortion,"
"Being a baseball fan and a fan of the above mentioned band I was
wondering if anyone could clue me in on whether the Dead (or members
of) sang the national anthem at todays Giant opener?

I would imagine that it is a bit too early for anyone to know, but
an answer would be greatly appreciated.


             Curious,
                   Robert","{
  ""id"": ""cmpl-80GVqVQdtNzR7uDgqVnGuuMmNl3I2"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nBaseball, Music, Dead, National Anthem, Giant"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 96,
    ""completion_tokens"": 12,
    ""total_tokens"": 108
  }
}","['Baseball, Music, Dead, National Anthem, Giant']","Dead, National Anthem, Giant,"
"A couple of questions for you firearms law experts out there:  

Question #1

According to the NRA/ILA state firearms lawbook, in Wisconsin it is
'unlawful for any person except a peace officer to go armed* with a 
""concealed and dangerous weapon.""  There is no statutory provision for
obtaining a lixense or permit to carry a concealed weapon.'

*  Jury instructions indicate that 'to go armed' one must have a firearm
on one's person or within his immediate control and available for use.



Does this mean that open carry is allowed?  If so, just how 'open' does it
have to be?  Would an in the pants holster be considered concealing?  What
if one had their jacket on and it partially covered the weapon?  Also,
is there any way to be allowed to carry concealed, or is it just not allowed,
period? 

Question #2

As I understand it, in Evanston, IL, they have a ordinance banning handguns.
Is there any way to get around this provision?  What would the penalty if
you were found out be?  What if you used said handgun in a defensive shooting
in your apartment there?  How would the city law apply to your impending 
trial for the shooting?
Also, what is IL state law concerning short barreled weapons?  Short barreled
shotgun is what I would be interested in if a handgun were not available, 
either that or a shortened 9mm carbine (ie Colt, Marlin).  
One more thing, what is the chance of getting a CCW permit in IL without being
rich or famous or related to the mayor?","{
  ""id"": ""cmpl-80GVqcwpNyz9ITuE6Q1mwVKZrlOFX"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nFirearms Law, Concealed Weapon, Open Carry, Short Barreled"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 386,
    ""completion_tokens"": 16,
    ""total_tokens"": 402
  }
}","['Firearms Law, Concealed Weapon, Open Carry, Short Barreled']","Question #1, NRA/ILA, State firearms lawbook"
"
[DG] THE U.S. HOLOCAUST MEMORIAL MUSEUM: A COSTLY AND DANGEROUS MISTAKE
[DG] by Theodore J. O'Keefe
[DG] HARD BY THE WASHINGTON MONUMENT, within clear view of the Jefferson
[DG] Memorial, an easy stroll down the Mall to the majestic Lincoln Memorial,
[DG] has arisen, on some of the most hallowed territory of the United States of
[DG] America, a costly and dangerous mistake.  On ground where no monument yet
[DG] marks countless sacrifices and unheralded achievements of Americans of all
[DG] races and creeds in the building and defense of this nation, sits today a
[DG] massive and costly edifice, devoted above all to a contentious and false
[DG] version of the ordeal in Europe during World War II, of non-American
[DG] members of a minority, sectarian group.  Now, in the deceptive guise of
[DG] tolerance, the United States Holocaust Memorial Museum begins a propaganda
[DG] campaign, financed through the unwitting largess of the American taxpayer,
[DG] in the interests of Israel and its adherents in America.

[JAKE] After reading the first paragraph, a quick scan confirmed my first
[JAKE] impression: this is a bunch of revisionist and anti-semitic hogwash.

Jake, I'm really disappointed in you. It took you a whole paragraph
to see that it was ""bunch of revisionist and anti-semitic hogwash"". :-)

The article title ""THE U.S. HOLOCAUST MEMORIAL MUSEUM: A COSTLY AND 
DANGEROUS MISTAKE"" should have been enough! :-)

Tsiel","{
  ""id"": ""cmpl-80GVq9n0dyCgVaf8ibFcBLgg6WWIW"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Holocaust, Memorial, Revisionist, Anti-semitic, Mistake."",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 421,
    ""completion_tokens"": 16,
    ""total_tokens"": 437
  }
}","['Holocaust, Memorial, Revisionist, Anti-semitic, Mistake.']","Holocaust Memorial Museum, Washington, D.C.,"
"
I think the problem here is that I pretty much ignored the part
about the Jews sightseeing for 2000 years, thinking instead that
the important part of what the original poster said was the bit
about killing Palestinians.  In retrospect, I can see how the
sightseeing thing would be offensive to many.  I originally saw
it just as poetic license, but it's understandable that others
might see it differently.  I still think that Ken came on a bit
strong though.  I also think that your advice to Masud Khan:

  #Before you argue with someone like Mr Arromdee, it's a good idea to
  #do a little homework, or at least think.

was unnecessary.


Throughout all your articles in this thread there is the tacit
assumption that the original poster was exhibiting casual
anti-semitism.  If I agreed with that, then maybe your speech
on why this is bad might have been relevant.  But I think you're
reading a lot into one flip sentence.  While probably not
true in this case, too often the charge of anti-semitism gets
thrown around in order to stifle legitimate criticism of the
state of Israel.

Anyway, I'd rather be somewhere else, so I'm outta this thread.","{
  ""id"": ""cmpl-80GVqKKYgYM50AcR7Sg2vQ5Yhayed"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nAnti Semitism, Israel, Sightseeing, Criticism, Homework"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 296,
    ""completion_tokens"": 15,
    ""total_tokens"": 311
  }
}","['Anti Semitism, Israel, Sightseeing, Criticism, Homework']","anti-semitism, 2000 years, killing Palestinians"
"
I don't think such a Canada is any more ""culturally similar"" to
the United States than England. In terms of laws regarding individual
rights, restrictions on police searches, etc... (all closely
related to crime) Canadian laws parallel England's and differ
greatly from those of the United States.
  

Actually, they do not have ""roughly the same... urban economy"", 
and extremely different ethnic composition.


However, if you account for economic and ethnic differences,
the difference disappears completely: Seattle's minorities are
predominatly poor, while Vancouver's are middle or upper class.
The rates for whites in both cities were found to be identicle,
while the rate for poor, Seattle minorities was almost three
times as great as for the well-to-do minorities of Vancouver.
The pattern seems to be one of poverty and race relations, not
one of gun control.


That is a gross distortion: ""Self-defense"" does not mean killing
the attacker. There were 21 cases of civilians killing their 
attacker in self-defence. But such cases represent less that
0.5% of the crimes prevented by armed self-defence; for every
case you cite, there were over 200 other cases of self-defence
where the crime was prevented but the attacker was not killed.
(0.5%, by the way, is the most conservative possible figure,
based on the National Crime Survey's estimate of 80,000
crimes prevented by armed self-defence each year. Most other 
studies on the subject put the figure at 500,000 to 600,000.
Those figures would imply less than 0.08% of sucessful self-defences
involve killing the attacker.) 

So, more correctly, there over 4000 (possibly as many as 25,000) 
cases of civilians acting in self-defence, only 21 of which resulted
in the death of the attacker. This is a significant factor, in
comparison to the 592 homicides. If memory serves, homicides
make up approximately 1% of the violent crimes the study
considered, so the fair comparison would be 40 - 250 homicides
prevented and 592 homicides. Clearly, the study can not be
close to accurate, since it ignored these cases of self-defence.","{
  ""id"": ""cmpl-80GVqAfCB85LzjjL31SxI3XxZU7va"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" \nSelf-defence, Crime, Gun Control, Race Relations, Poverty"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 520,
    ""completion_tokens"": 16,
    ""total_tokens"": 536
  }
}","['Self-defence, Crime, Gun Control, Race Relations, Poverty']","Canadians, crime, self-defence, urban economy,"
"According to BBC Radio this morning, UK, Denmark, Portugal & a few
others have vetoed a proposal to limit EC-sold bikes to 100 BHP.  The
reason is that such a limit is not supported by accident statistics - a
rare example of governmental wisdom.  The limit has a five year
moratorium on it, and ""specialist"" manufacturers will be exempt anyway. 
Any suspicion that this is a crafty trick to restrict that end of the
market in Europe to Triumph, Norton (who? :-)), BMW, Cagiva & Ducati is
the sort of dangerous rubbish which stalls GATT talks.

You heard it here first.","{
  ""id"": ""cmpl-80GVqcRGRa4mR2uTmkirVZw8s32mZ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nEuropean Union, BHP, Bicycle, Accident Statistics, GATT"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 159,
    ""completion_tokens"": 15,
    ""total_tokens"": 174
  }
}","['European Union, BHP, Bicycle, Accident Statistics, GATT']","limit, EC, Triumph, Cagiva, Ducati,"
"FYI...I just posted this on alt.psychoactives as a response to
what the group is for......


A note to the users of alt.psychoactives....

This group was originally a takeoff from sci.med.  The reason for
the formation of this group was to discuss prescription psychoactive
drugs....such as antidepressents(tri-cyclics, Prozac, Lithium,etc),
antipsychotics(Melleral(sp?), etc), OCD drugs(Anafranil, etc), and
so on and so forth.  It didn't take long for this group to degenerate
into a psudo alt.drugs atmosphere.  That's to bad, for most of the
serious folks that wanted to start this group in the first place have
left and gone back to sci.med, where you have to cypher through
hundreds of unrelated articles to find psychoactive data.

It was also to discuss real-life experiences and side effects of
the above mentioned.

Oh well, I had unsubscribed to this group for some time, and I decided
to check it today to see if anything had changed....nope....same old
nine or ten crap articles that this group was never intended for.

I think it is very hard to have a meaningfull group without it
being moderated...too bad.

Oh well, obviously, no one really cares.

Bill Claussen


Would anyone be interested in starting a similar moderated group?","{
  ""id"": ""cmpl-80GVqmyELMR2KFlfrzpds6tRmQKfN"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\npsychoactive drugs, prescription drugs, sci.med, real-life"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 342,
    ""completion_tokens"": 16,
    ""total_tokens"": 358
  }
}","['psychoactive drugs, prescription drugs, sci.med, real-life']","alt.psychoactives, takeoff, articles, real-"
"	
	First of all, without wanting to sound nagging and bossy, yes it is
a trivial answer and that's perfectly fine ( otherwise how is one supposed
to move up to the complicated and challenging questions, we net readers so
much enjoy :) ?), and the massive crossposting of your article was not
 justified...
Please refer to appropriate newsgroups next time (by the way c.o.msw.misc is
OK :) ). Now as far as your problem is concerned: try playing around with
the settings in the 'Fonts..."" dialog box under the window control menu (that
little square at the top left corner of the window..). 

","{
  ""id"": ""cmpl-80GVqLQo2UrVjuRw97fqJMT2cprEB"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Windows, Fonts, Nagging, Crossposting, Settings"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 161,
    ""completion_tokens"": 13,
    ""total_tokens"": 174
  }
}","['Windows, Fonts, Nagging, Crossposting, Settings']","'Fonts..."", control menu, crossposting,"
